N,target_year,Species,Antibiotic,rho_abx,rho_path,prev,label
4,2023,Klebsiella variicola,Meropenem,0.5121951219512195,0.314214463840399,0.23448275862068965,0
4,2023,Klebsiella variicola,Tigecycline,0.4676258992805755,0.16209476309226933,0.15862068965517243,0
4,2023,Morganella morganii,Amikacin,0.37267080745341613,0.4897959183673469,0.2482758620689655,0
4,2023,Morganella morganii,Aztreonam,0.36752136752136755,0.3510204081632653,0.16551724137931034,0
4,2023,Morganella morganii,Cefepime,0.3494318181818182,0.5020408163265306,0.2620689655172414,0
4,2023,Morganella morganii,Ceftaroline,0.43656716417910446,0.4775510204081633,0.20689655172413793,0
4,2023,Morganella morganii,Ceftazidime,0.3582089552238806,0.5877551020408164,0.296551724137931,0
4,2023,Morganella morganii,Ceftazidime avibactam,0.4025157232704403,0.2612244897959184,0.09655172413793103,0
4,2023,Morganella morganii,Ceftolozane tazobactam,0.36585365853658536,0.1836734693877551,0.08275862068965517,0
4,2023,Morganella morganii,Gentamicin,0.33221476510067116,0.40408163265306124,0.2206896551724138,0
4,2023,Morganella morganii,Levofloxacin,0.2593984962406015,0.2816326530612245,0.2689655172413793,0
4,2023,Morganella morganii,Meropenem,0.2886178861788618,0.2897959183673469,0.23448275862068965,0
4,2023,Morganella morganii,Piperacillin tazobactam,0.34813084112149534,0.6081632653061224,0.33793103448275863,0
4,2023,Proteus mirabilis,Amoxycillin clavulanate,0.27385892116182575,0.27615062761506276,0.2,0
4,2023,Proteus mirabilis,Ampicillin,0.24649859943977592,0.3682008368200837,0.33793103448275863,0
4,2023,Proteus mirabilis,Ampicillin sulbactam,0.3102409638554217,0.4309623430962343,0.2413793103448276,0
4,2023,Proteus mirabilis,Aztreonam,0.19658119658119658,0.19246861924686193,0.16551724137931034,0
4,2023,Proteus mirabilis,Cefepime,0.3806818181818182,0.5606694560669456,0.2620689655172414,0
4,2023,Proteus mirabilis,Ceftaroline,0.2537313432835821,0.28451882845188287,0.20689655172413793,1
4,2023,Proteus mirabilis,Ceftazidime,0.3358208955223881,0.5648535564853556,0.296551724137931,0
4,2023,Proteus mirabilis,Ceftazidime avibactam,0.3081761006289308,0.20502092050209206,0.09655172413793103,0
4,2023,Proteus mirabilis,Ceftolozane tazobactam,0.24390243902439024,0.12552301255230125,0.08275862068965517,0
4,2023,Proteus mirabilis,Meropenem,0.4065040650406504,0.41841004184100417,0.23448275862068965,0
4,2023,Proteus mirabilis,Piperacillin tazobactam,0.32242990654205606,0.5774058577405857,0.33793103448275863,0
4,2023,Proteus vulgaris,Amikacin,0.33229813664596275,0.47555555555555556,0.2482758620689655,0
4,2023,Proteus vulgaris,Amoxycillin clavulanate,0.38589211618257263,0.41333333333333333,0.2,0
4,2023,Proteus vulgaris,Ampicillin sulbactam,0.3493975903614458,0.5155555555555555,0.2413793103448276,0
4,2023,Proteus vulgaris,Aztreonam,0.33760683760683763,0.3511111111111111,0.16551724137931034,0
4,2023,Proteus vulgaris,Cefepime,0.3181818181818182,0.49777777777777776,0.2620689655172414,0
4,2023,Proteus vulgaris,Ceftazidime,0.31343283582089554,0.56,0.296551724137931,0
4,2023,Proteus vulgaris,Ceftazidime avibactam,0.33962264150943394,0.24,0.09655172413793103,0
4,2023,Proteus vulgaris,Ceftolozane tazobactam,0.3089430894308943,0.1688888888888889,0.08275862068965517,0
4,2023,Proteus vulgaris,Ciprofloxacin,0.31986531986531985,0.4222222222222222,0.2,0
4,2023,Proteus vulgaris,Gentamicin,0.2751677852348993,0.36444444444444446,0.2206896551724138,0
4,2023,Proteus vulgaris,Levofloxacin,0.24060150375939848,0.28444444444444444,0.2689655172413793,0
4,2023,Proteus vulgaris,Meropenem,0.2682926829268293,0.29333333333333333,0.23448275862068965,0
4,2023,Proteus vulgaris,Piperacillin tazobactam,0.3107476635514019,0.5911111111111111,0.33793103448275863,0
4,2023,Providencia rettgeri,Ampicillin,0.4061624649859944,0.48986486486486486,0.33793103448275863,0
4,2023,Providencia rettgeri,Aztreonam,0.42735042735042733,0.33783783783783783,0.16551724137931034,0
4,2023,Providencia rettgeri,Cefepime,0.48295454545454547,0.5743243243243243,0.2620689655172414,0
4,2023,Providencia rettgeri,Ceftaroline,0.47761194029850745,0.43243243243243246,0.20689655172413793,1
4,2023,Providencia rettgeri,Ceftazidime,0.472636815920398,0.6418918918918919,0.296551724137931,0
4,2023,Providencia rettgeri,Levofloxacin,0.3533834586466165,0.31756756756756754,0.2689655172413793,0
4,2023,Providencia rettgeri,Meropenem,0.45528455284552843,0.3783783783783784,0.23448275862068965,0
4,2023,Providencia rettgeri,Piperacillin tazobactam,0.45794392523364486,0.6621621621621622,0.33793103448275863,0
4,2023,Providencia stuartii,Ampicillin,0.5126050420168067,0.5169491525423728,0.33793103448275863,0
4,2023,Providencia stuartii,Aztreonam,0.5170940170940171,0.3418079096045198,0.16551724137931034,0
4,2023,Providencia stuartii,Cefepime,0.5340909090909091,0.5310734463276836,0.2620689655172414,0
4,2023,Providencia stuartii,Ceftazidime,0.5298507462686567,0.6016949152542372,0.296551724137931,0
4,2023,Providencia stuartii,Meropenem,0.47560975609756095,0.3305084745762712,0.23448275862068965,0
4,2023,Providencia stuartii,Piperacillin tazobactam,0.5116822429906542,0.6186440677966102,0.33793103448275863,0
4,2023,Pseudomonas aeruginosa,Colistin,0.5037593984962406,0.1925287356321839,0.11724137931034483,0
4,2023,Serratia marcescens,Amikacin,0.18012422360248448,0.3515151515151515,0.2482758620689655,0
4,2023,Serratia marcescens,Aztreonam,0.36752136752136755,0.5212121212121212,0.16551724137931034,0
4,2023,Serratia marcescens,Cefepime,0.1903409090909091,0.40606060606060607,0.2620689655172414,0
4,2023,Serratia marcescens,Ceftazidime,0.23880597014925373,0.5818181818181818,0.296551724137931,0
4,2023,Serratia marcescens,Ceftazidime avibactam,0.3018867924528302,0.2909090909090909,0.09655172413793103,0
4,2023,Serratia marcescens,Ceftolozane tazobactam,0.36585365853658536,0.2727272727272727,0.08275862068965517,0
4,2023,Serratia marcescens,Ciprofloxacin,0.2255892255892256,0.40606060606060607,0.2,0
4,2023,Serratia marcescens,Gentamicin,0.13758389261744966,0.24848484848484848,0.2206896551724138,0
4,2023,Serratia marcescens,Imipenem,0.18085106382978725,0.3090909090909091,0.2206896551724138,0
4,2023,Serratia marcescens,Levofloxacin,0.12781954887218044,0.20606060606060606,0.2689655172413793,0
4,2023,Serratia marcescens,Meropenem,0.08943089430894309,0.13333333333333333,0.23448275862068965,0
4,2023,Serratia marcescens,Piperacillin tazobactam,0.24065420560747663,0.6242424242424243,0.33793103448275863,0
4,2023,Serratia marcescens,Tigecycline,0.2949640287769784,0.24848484848484848,0.15862068965517243,1
4,2023,Serratia marcescens,Trimethoprim sulfa,0.18820224719101122,0.40606060606060607,0.2689655172413793,0
4,2023,Staphylococcus aureus,Ceftaroline,0.041044776119402986,0.06043956043956044,0.20689655172413793,0
4,2023,Staphylococcus aureus,Daptomycin,0.25,0.02197802197802198,0.013793103448275862,0
4,2023,Staphylococcus aureus,Linezolid,0.6190476190476191,0.21428571428571427,0.06206896551724138,0
4,2023,Staphylococcus aureus,Teicoplanin,0.5,0.08791208791208792,0.027586206896551724,0
4,2023,Staphylococcus aureus,Tigecycline,0.1366906474820144,0.1043956043956044,0.15862068965517243,0
4,2023,Staphylococcus aureus,Trimethoprim sulfa,0.1853932584269663,0.3626373626373626,0.2689655172413793,0
4,2023,Staphylococcus aureus,Vancomycin,0.25,0.06043956043956044,0.06206896551724138,0
4,2023,Staphylococcus epidermidis,Daptomycin,0.375,0.02654867256637168,0.013793103448275862,0
4,2023,Staphylococcus epidermidis,Teicoplanin,0.6875,0.09734513274336283,0.027586206896551724,0
4,2023,Staphylococcus epidermidis,Tigecycline,0.18705035971223022,0.11504424778761062,0.15862068965517243,0
4,2023,Staphylococcus epidermidis,Vancomycin,0.3181818181818182,0.061946902654867256,0.06206896551724138,0
4,2023,Staphylococcus haemolyticus,Daptomycin,0.5,0.034934497816593885,0.013793103448275862,0
4,2023,Staphylococcus haemolyticus,Tigecycline,0.18705035971223022,0.11353711790393013,0.15862068965517243,0
4,2023,Staphylococcus haemolyticus,Vancomycin,0.36363636363636365,0.06986899563318777,0.06206896551724138,0
4,2023,Streptococcus agalactiae,Ceftaroline,0.029850746268656716,0.06504065040650407,0.20689655172413793,0
4,2023,Streptococcus agalactiae,Ceftriaxone,0.04891304347826087,0.14634146341463414,0.2896551724137931,0
4,2023,Streptococcus agalactiae,Levofloxacin,0.15413533834586465,0.3333333333333333,0.2689655172413793,1
4,2023,Streptococcus agalactiae,Linezolid,0.2857142857142857,0.14634146341463414,0.06206896551724138,0
4,2023,Streptococcus agalactiae,Meropenem,0.06910569105691057,0.13821138211382114,0.23448275862068965,0
4,2023,Streptococcus agalactiae,Penicillin,0.4358974358974359,0.2764227642276423,0.2,0
4,2023,Streptococcus agalactiae,Tigecycline,0.09352517985611511,0.10569105691056911,0.15862068965517243,0
4,2023,Streptococcus agalactiae,Vancomycin,0.25,0.08943089430894309,0.06206896551724138,0
4,2023,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.20689655172413793,0
4,2023,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.2896551724137931,0
4,2023,Streptococcus dysgalactiae,Levofloxacin,0.08270676691729323,0.25,0.2689655172413793,0
4,2023,Streptococcus dysgalactiae,Linezolid,0.2222222222222222,0.1590909090909091,0.06206896551724138,0
4,2023,Streptococcus dysgalactiae,Meropenem,0.04878048780487805,0.13636363636363635,0.23448275862068965,0
4,2023,Streptococcus dysgalactiae,Penicillin,0.32051282051282054,0.2840909090909091,0.2,0
4,2023,Streptococcus dysgalactiae,Tigecycline,0.06474820143884892,0.10227272727272728,0.15862068965517243,0
4,2023,Streptococcus dysgalactiae,Vancomycin,0.045454545454545456,0.022727272727272728,0.06206896551724138,0
4,2023,Streptococcus pneumoniae,Ceftaroline,0.07835820895522388,0.109375,0.20689655172413793,0
4,2023,Streptococcus pneumoniae,Ceftriaxone,0.10597826086956522,0.203125,0.2896551724137931,1
4,2023,Streptococcus pneumoniae,Levofloxacin,0.19172932330827067,0.265625,0.2689655172413793,0
4,2023,Streptococcus pneumoniae,Linezolid,0.25396825396825395,0.08333333333333333,0.06206896551724138,0
4,2023,Streptococcus pneumoniae,Tigecycline,0.1366906474820144,0.09895833333333333,0.15862068965517243,0
4,2023,Streptococcus pneumoniae,Vancomycin,0.22727272727272727,0.052083333333333336,0.06206896551724138,0
4,2023,Streptococcus pyogenes,Ceftaroline,0.029850746268656716,0.06611570247933884,0.20689655172413793,0
4,2023,Streptococcus pyogenes,Ceftriaxone,0.04891304347826087,0.1487603305785124,0.2896551724137931,0
4,2023,Streptococcus pyogenes,Levofloxacin,0.15037593984962405,0.3305785123966942,0.2689655172413793,0
4,2023,Streptococcus pyogenes,Linezolid,0.2857142857142857,0.1487603305785124,0.06206896551724138,0
4,2023,Streptococcus pyogenes,Meropenem,0.06504065040650407,0.1322314049586777,0.23448275862068965,0
4,2023,Streptococcus pyogenes,Penicillin,0.4230769230769231,0.2727272727272727,0.2,0
4,2023,Streptococcus pyogenes,Tigecycline,0.09352517985611511,0.10743801652892562,0.15862068965517243,0
4,2023,Streptococcus pyogenes,Vancomycin,0.25,0.09090909090909091,0.06206896551724138,0
4,2023,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.20689655172413793,0
4,2023,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.2896551724137931,0
4,2023,"Streptococcus, Beta Hemolytic",Levofloxacin,0.08270676691729323,0.25,0.2689655172413793,1
4,2023,"Streptococcus, Beta Hemolytic",Linezolid,0.2222222222222222,0.1590909090909091,0.06206896551724138,0
4,2023,"Streptococcus, Beta Hemolytic",Meropenem,0.04878048780487805,0.13636363636363635,0.23448275862068965,0
4,2023,"Streptococcus, Beta Hemolytic",Penicillin,0.32051282051282054,0.2840909090909091,0.2,0
4,2023,"Streptococcus, Beta Hemolytic",Tigecycline,0.06474820143884892,0.10227272727272728,0.15862068965517243,0
4,2023,"Streptococcus, Beta Hemolytic",Vancomycin,0.045454545454545456,0.022727272727272728,0.06206896551724138,0
5,2024,Acinetobacter baumannii,Colistin,0.6842105263157895,0.20449438202247192,0.11724137931034483,0
5,2024,Acinetobacter bereziniae,Ampicillin sulbactam,0.5210843373493976,0.5103244837758112,0.2413793103448276,1
5,2024,Acinetobacter bereziniae,Levofloxacin,0.4323308270676692,0.3392330383480826,0.2689655172413793,0
5,2024,Acinetobacter junii,Ampicillin sulbactam,0.5873493975903614,0.5131578947368421,0.2413793103448276,1
5,2024,Acinetobacter junii,Levofloxacin,0.47368421052631576,0.33157894736842103,0.2689655172413793,0
5,2024,Acinetobacter lwoffii,Ciprofloxacin,0.5791245791245792,0.5073746312684366,0.2,0
5,2024,Acinetobacter lwoffii,Colistin,0.5263157894736842,0.20648967551622419,0.11724137931034483,0
5,2024,Acinetobacter lwoffii,Gentamicin,0.5302013422818792,0.46607669616519176,0.2206896551724138,0
5,2024,Acinetobacter lwoffii,Levofloxacin,0.39097744360902253,0.30678466076696165,0.2689655172413793,0
5,2024,Acinetobacter nosocomialis,Ampicillin sulbactam,0.6234939759036144,0.46621621621621623,0.2413793103448276,0
5,2024,Acinetobacter nosocomialis,Colistin,0.6240601503759399,0.18693693693693694,0.11724137931034483,0
5,2024,Acinetobacter pitii,Ampicillin sulbactam,0.6234939759036144,0.46621621621621623,0.2413793103448276,1
5,2024,Acinetobacter pitii,Colistin,0.6240601503759399,0.18693693693693694,0.11724137931034483,0
5,2024,Acinetobacter radioresistens,Cefepime,0.7073863636363636,0.631979695431472,0.2620689655172414,1
5,2024,Acinetobacter radioresistens,Colistin,0.6015037593984962,0.20304568527918782,0.11724137931034483,0
5,2024,Acinetobacter radioresistens,Levofloxacin,0.4924812030075188,0.33248730964467005,0.2689655172413793,1
5,2024,Acinetobacter spp,Colistin,0.5338345864661654,0.21779141104294478,0.11724137931034483,0
5,2024,Acinetobacter spp,Gentamicin,0.5469798657718121,0.5,0.2206896551724138,1
5,2024,Acinetobacter spp,Levofloxacin,0.37969924812030076,0.3098159509202454,0.2689655172413793,1
5,2024,Acinetobacter ursingii,Ampicillin sulbactam,0.5,0.49404761904761907,0.2413793103448276,0
5,2024,Acinetobacter ursingii,Ciprofloxacin,0.5723905723905723,0.5059523809523809,0.2,0
5,2024,Acinetobacter ursingii,Colistin,0.5263157894736842,0.20833333333333334,0.11724137931034483,0
5,2024,Acinetobacter ursingii,Levofloxacin,0.42857142857142855,0.3392857142857143,0.2689655172413793,0
5,2024,Citrobacter braakii,Amikacin,0.4658385093167702,0.45317220543806647,0.2482758620689655,0
5,2024,Citrobacter braakii,Cefepime,0.5227272727272727,0.5558912386706949,0.2620689655172414,0
5,2024,Citrobacter braakii,Ceftazidime avibactam,0.5849056603773585,0.2809667673716012,0.09655172413793103,0
5,2024,Citrobacter braakii,Ceftolozane tazobactam,0.6666666666666666,0.24773413897280966,0.08275862068965517,1
5,2024,Citrobacter braakii,Colistin,0.48120300751879697,0.1933534743202417,0.11724137931034483,0
5,2024,Citrobacter braakii,Gentamicin,0.3624161073825503,0.32628398791540786,0.2206896551724138,0
5,2024,Citrobacter braakii,Imipenem,0.4219858156028369,0.3595166163141994,0.2206896551724138,0
5,2024,Citrobacter braakii,Levofloxacin,0.2894736842105263,0.2326283987915408,0.2689655172413793,0
5,2024,Citrobacter braakii,Meropenem,0.3780487804878049,0.2809667673716012,0.23448275862068965,0
5,2024,Citrobacter braakii,Tigecycline,0.4172661870503597,0.17522658610271905,0.15862068965517243,0
5,2024,Citrobacter braakii,Trimethoprim sulfa,0.4410112359550562,0.4743202416918429,0.2689655172413793,0
5,2024,Citrobacter freundii,Amikacin,0.515527950310559,0.4811594202898551,0.2482758620689655,0
5,2024,Citrobacter freundii,Ampicillin,0.6218487394957983,0.6434782608695652,0.33793103448275863,0
5,2024,Citrobacter freundii,Cefepime,0.5681818181818182,0.5797101449275363,0.2620689655172414,0
5,2024,Citrobacter freundii,Colistin,0.5338345864661654,0.20579710144927535,0.11724137931034483,0
5,2024,Citrobacter freundii,Gentamicin,0.4597315436241611,0.39710144927536234,0.2206896551724138,0
5,2024,Citrobacter freundii,Imipenem,0.5035460992907801,0.4115942028985507,0.2206896551724138,0
5,2024,Citrobacter freundii,Levofloxacin,0.3082706766917293,0.23768115942028986,0.2689655172413793,0
5,2024,Citrobacter freundii,Meropenem,0.44715447154471544,0.3188405797101449,0.23448275862068965,0
5,2024,Citrobacter freundii,Tigecycline,0.43884892086330934,0.17681159420289855,0.15862068965517243,0
5,2024,Citrobacter koseri,Amikacin,0.062111801242236024,0.2898550724637681,0.2482758620689655,0
5,2024,Citrobacter koseri,Amoxycillin clavulanate,0.16597510373443983,0.5797101449275363,0.2,0
5,2024,Citrobacter koseri,Ampicillin sulbactam,0.12650602409638553,0.6086956521739131,0.2413793103448276,0
5,2024,Citrobacter koseri,Aztreonam,0.1623931623931624,0.5507246376811594,0.16551724137931034,0
5,2024,Citrobacter koseri,Cefepime,0.06534090909090909,0.3333333333333333,0.2620689655172414,0
5,2024,Citrobacter koseri,Ceftaroline,0.17164179104477612,0.6666666666666666,0.20689655172413793,0
5,2024,Citrobacter koseri,Ceftazidime,0.08706467661691543,0.5072463768115942,0.296551724137931,0
5,2024,Citrobacter koseri,Ceftazidime avibactam,0.11949685534591195,0.2753623188405797,0.09655172413793103,0
5,2024,Citrobacter koseri,Ciprofloxacin,0.07744107744107744,0.3333333333333333,0.2,0
5,2024,Citrobacter koseri,Colistin,0.10526315789473684,0.2028985507246377,0.11724137931034483,0
5,2024,Citrobacter koseri,Gentamicin,0.03691275167785235,0.15942028985507245,0.2206896551724138,0
5,2024,Citrobacter koseri,Imipenem,0.04609929078014184,0.18840579710144928,0.2206896551724138,0
5,2024,Citrobacter koseri,Levofloxacin,0.06015037593984962,0.2318840579710145,0.2689655172413793,0
5,2024,Citrobacter koseri,Meropenem,0.02032520325203252,0.07246376811594203,0.23448275862068965,0
5,2024,Citrobacter koseri,Piperacillin tazobactam,0.09813084112149532,0.6086956521739131,0.33793103448275863,0
5,2024,Citrobacter koseri,Tigecycline,0.09352517985611511,0.18840579710144928,0.15862068965517243,0
5,2024,Citrobacter koseri,Trimethoprim sulfa,0.05337078651685393,0.2753623188405797,0.2689655172413793,0
5,2024,Clostridioides difficile,Piperacillin tazobactam,0.06542056074766354,0.2028985507246377,0.33793103448275863,0
5,2024,Clostridioides difficile,Tigecycline,0.11510791366906475,0.11594202898550725,0.15862068965517243,0
5,2024,Clostridium perfringens,Meropenem,0.07723577235772358,0.168141592920354,0.23448275862068965,0
5,2024,Clostridium perfringens,Metronidazole,0.631578947368421,0.21238938053097345,0.10344827586206896,0
5,2024,Clostridium perfringens,Piperacillin tazobactam,0.02336448598130841,0.08849557522123894,0.33793103448275863,0
5,2024,Enterobacter bugandensis,Amikacin,0.36024844720496896,0.43283582089552236,0.2482758620689655,0
5,2024,Enterobacter bugandensis,Cefepime,0.40625,0.5335820895522388,0.2620689655172414,0
5,2024,Enterobacter bugandensis,Ceftazidime avibactam,0.4716981132075472,0.2798507462686567,0.09655172413793103,0
5,2024,Enterobacter bugandensis,Ciprofloxacin,0.40404040404040403,0.44776119402985076,0.2,0
5,2024,Enterobacter bugandensis,Gentamicin,0.2751677852348993,0.30597014925373134,0.2206896551724138,0
5,2024,Enterobacter bugandensis,Imipenem,0.34397163120567376,0.3619402985074627,0.2206896551724138,0
5,2024,Enterobacter bugandensis,Levofloxacin,0.23308270676691728,0.23134328358208955,0.2689655172413793,0
5,2024,Enterobacter bugandensis,Meropenem,0.2804878048780488,0.2574626865671642,0.23448275862068965,0
5,2024,Enterobacter bugandensis,Tigecycline,0.38848920863309355,0.20149253731343283,0.15862068965517243,0
5,2024,Enterobacter bugandensis,Trimethoprim sulfa,0.34269662921348315,0.4552238805970149,0.2689655172413793,0
5,2024,Enterobacter cloacae,Amikacin,0.5372670807453416,0.44587628865979384,0.2482758620689655,0
5,2024,Enterobacter cloacae,Cefepime,0.59375,0.538659793814433,0.2620689655172414,1
5,2024,Enterobacter cloacae,Colistin,0.5263157894736842,0.18041237113402062,0.11724137931034483,1
5,2024,Enterobacter cloacae,Gentamicin,0.41946308724832215,0.32216494845360827,0.2206896551724138,0
5,2024,Enterobacter cloacae,Imipenem,0.4716312056737589,0.3427835051546392,0.2206896551724138,0
5,2024,Enterobacter cloacae,Levofloxacin,0.37593984962406013,0.25773195876288657,0.2689655172413793,0
5,2024,Enterobacter cloacae,Meropenem,0.4105691056910569,0.2603092783505155,0.23448275862068965,0
5,2024,Enterobacter cloacae,Tigecycline,0.49640287769784175,0.17783505154639176,0.15862068965517243,0
5,2024,Enterobacter cloacae,Trimethoprim sulfa,0.5028089887640449,0.46134020618556704,0.2689655172413793,0
5,2024,Enterobacter hormaechi,Amikacin,0.6304347826086957,0.5087719298245614,0.2482758620689655,0
5,2024,Enterobacter hormaechi,Colistin,0.6541353383458647,0.21804511278195488,0.11724137931034483,0
5,2024,Enterobacter hormaechi,Gentamicin,0.5335570469798657,0.39849624060150374,0.2206896551724138,0
5,2024,Enterobacter hormaechi,Levofloxacin,0.40601503759398494,0.2706766917293233,0.2689655172413793,0
5,2024,Enterobacter hormaechi,Meropenem,0.5609756097560976,0.3458646616541353,0.23448275862068965,0
5,2024,Enterobacter hormaechi,Tigecycline,0.5611510791366906,0.19548872180451127,0.15862068965517243,1
5,2024,Enterobacter kobei,Amikacin,0.422360248447205,0.43312101910828027,0.2482758620689655,0
5,2024,Enterobacter kobei,Cefepime,0.4772727272727273,0.535031847133758,0.2620689655172414,0
5,2024,Enterobacter kobei,Ceftazidime avibactam,0.559748427672956,0.28343949044585987,0.09655172413793103,0
5,2024,Enterobacter kobei,Ciprofloxacin,0.4713804713804714,0.445859872611465,0.2,0
5,2024,Enterobacter kobei,Colistin,0.45112781954887216,0.1910828025477707,0.11724137931034483,0
5,2024,Enterobacter kobei,Gentamicin,0.31208053691275167,0.2961783439490446,0.2206896551724138,0
5,2024,Enterobacter kobei,Imipenem,0.36879432624113473,0.33121019108280253,0.2206896551724138,0
5,2024,Enterobacter kobei,Levofloxacin,0.2669172932330827,0.22611464968152867,0.2689655172413793,0
5,2024,Enterobacter kobei,Meropenem,0.32926829268292684,0.25796178343949044,0.23448275862068965,0
5,2024,Enterobacter kobei,Tigecycline,0.38848920863309355,0.17197452229299362,0.15862068965517243,0
5,2024,Enterobacter kobei,Trimethoprim sulfa,0.3904494382022472,0.4426751592356688,0.2689655172413793,0
5,2024,Enterobacter ludwigii,Amikacin,0.3167701863354037,0.4163265306122449,0.2482758620689655,0
5,2024,Enterobacter ludwigii,Cefepime,0.375,0.5387755102040817,0.2620689655172414,0
5,2024,Enterobacter ludwigii,Ceftazidime avibactam,0.44654088050314467,0.2897959183673469,0.09655172413793103,0
5,2024,Enterobacter ludwigii,Ciprofloxacin,0.3602693602693603,0.43673469387755104,0.2,0
5,2024,Enterobacter ludwigii,Colistin,0.3609022556390977,0.19591836734693877,0.11724137931034483,0
5,2024,Enterobacter ludwigii,Gentamicin,0.2348993288590604,0.2857142857142857,0.2206896551724138,0
5,2024,Enterobacter ludwigii,Imipenem,0.2801418439716312,0.3224489795918367,0.2206896551724138,0
5,2024,Enterobacter ludwigii,Levofloxacin,0.21428571428571427,0.23265306122448978,0.2689655172413793,0
5,2024,Enterobacter ludwigii,Meropenem,0.22764227642276422,0.22857142857142856,0.23448275862068965,0
5,2024,Enterobacter ludwigii,Piperacillin tazobactam,0.4135514018691589,0.7224489795918367,0.33793103448275863,0
5,2024,Enterobacter ludwigii,Tigecycline,0.33093525179856115,0.18775510204081633,0.15862068965517243,0
5,2024,Enterobacter ludwigii,Trimethoprim sulfa,0.3061797752808989,0.4448979591836735,0.2689655172413793,0
5,2024,Enterobacter spp,Amikacin,0.5869565217391305,0.4846153846153846,0.2482758620689655,0
5,2024,Enterobacter spp,Colistin,0.6090225563909775,0.2076923076923077,0.11724137931034483,0
5,2024,Enterobacter spp,Gentamicin,0.4899328859060403,0.37435897435897436,0.2206896551724138,0
5,2024,Enterobacter spp,Imipenem,0.5638297872340425,0.4076923076923077,0.2206896551724138,0
5,2024,Enterobacter spp,Levofloxacin,0.38721804511278196,0.2641025641025641,0.2689655172413793,0
5,2024,Enterobacter spp,Meropenem,0.4796747967479675,0.30256410256410254,0.23448275862068965,0
5,2024,Enterococcus faecalis,Ampicillin,0.14565826330532214,0.4444444444444444,0.33793103448275863,0
5,2024,Enterococcus faecalis,Tigecycline,0.07194244604316546,0.08547008547008547,0.15862068965517243,0
5,2024,Enterococcus faecium,Tigecycline,0.15827338129496402,0.11398963730569948,0.15862068965517243,0
5,2024,Escherichia coli,Amikacin,0.6211180124223602,0.47393364928909953,0.2482758620689655,0
5,2024,Escherichia coli,Amoxycillin clavulanate,0.6680497925311203,0.3815165876777251,0.2,0
5,2024,Escherichia coli,Ceftazidime avibactam,0.6415094339622641,0.24170616113744076,0.09655172413793103,1
5,2024,Escherichia coli,Ceftolozane tazobactam,0.6260162601626016,0.18246445497630331,0.08275862068965517,0
5,2024,Escherichia coli,Colistin,0.556390977443609,0.17535545023696683,0.11724137931034483,0
5,2024,Escherichia coli,Imipenem,0.5921985815602837,0.3957345971563981,0.2206896551724138,0
5,2024,Escherichia coli,Meropenem,0.5365853658536586,0.3127962085308057,0.23448275862068965,0
5,2024,Escherichia coli,Piperacillin tazobactam,0.6612149532710281,0.6706161137440758,0.33793103448275863,0
5,2024,Escherichia coli,Tigecycline,0.4892086330935252,0.16113744075829384,0.15862068965517243,0
5,2024,Haemophilus influenzae,Amoxycillin clavulanate,0.22406639004149378,0.46956521739130436,0.2,0
5,2024,Haemophilus influenzae,Azithromycin,0.0625,0.008695652173913044,0.020689655172413793,0
5,2024,Haemophilus influenzae,Ceftaroline,0.21641791044776118,0.5043478260869565,0.20689655172413793,0
5,2024,Haemophilus influenzae,Ceftazidime,0.1517412935323383,0.5304347826086957,0.296551724137931,0
5,2024,Haemophilus influenzae,Ceftriaxone,0.18206521739130435,0.5826086956521739,0.2896551724137931,0
5,2024,Haemophilus influenzae,Levofloxacin,0.13909774436090225,0.3217391304347826,0.2689655172413793,0
5,2024,Haemophilus influenzae,Meropenem,0.06910569105691057,0.14782608695652175,0.23448275862068965,0
5,2024,Haemophilus influenzae,Piperacillin tazobactam,0.16121495327102803,0.6,0.33793103448275863,0
5,2024,Haemophilus influenzae,Tigecycline,0.14388489208633093,0.17391304347826086,0.15862068965517243,0
5,2024,Klebsiella aerogenes,Amikacin,0.45962732919254656,0.4265129682997118,0.2482758620689655,0
5,2024,Klebsiella aerogenes,Cefepime,0.5142045454545454,0.521613832853026,0.2620689655172414,0
5,2024,Klebsiella aerogenes,Ceftazidime avibactam,0.5849056603773585,0.2680115273775216,0.09655172413793103,0
5,2024,Klebsiella aerogenes,Ciprofloxacin,0.4983164983164983,0.4265129682997118,0.2,0
5,2024,Klebsiella aerogenes,Colistin,0.45112781954887216,0.1729106628242075,0.11724137931034483,0
5,2024,Klebsiella aerogenes,Gentamicin,0.3389261744966443,0.2910662824207493,0.2206896551724138,0
5,2024,Klebsiella aerogenes,Imipenem,0.3829787234042553,0.3112391930835735,0.2206896551724138,0
5,2024,Klebsiella aerogenes,Levofloxacin,0.33458646616541354,0.2564841498559078,0.2689655172413793,0
5,2024,Klebsiella aerogenes,Meropenem,0.34552845528455284,0.24495677233429394,0.23448275862068965,0
5,2024,Klebsiella aerogenes,Tigecycline,0.4172661870503597,0.16714697406340057,0.15862068965517243,0
5,2024,Klebsiella aerogenes,Trimethoprim sulfa,0.41292134831460675,0.42363112391930835,0.2689655172413793,0
