t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2019,Serratia marcescens,Ciprofloxacin,0.2255892255892256,0.40606060606060607,0.7837101565867952,0.2,0
2019,Serratia marcescens,Gentamicin,0.13758389261744966,0.24848484848484848,0.4860042692247602,0.2206896551724138,0
2019,Serratia marcescens,Imipenem,0.18085106382978725,0.3090909090909091,0.2839356013572517,0.2206896551724138,0
2019,Serratia marcescens,Levofloxacin,0.12781954887218044,0.20606060606060606,0.34188712877733607,0.2689655172413793,0
2019,Serratia marcescens,Meropenem,0.08943089430894309,0.13333333333333333,0.26674531792132655,0.23448275862068965,0
2019,Serratia marcescens,Piperacillin tazobactam,0.24065420560747663,0.6242424242424243,0.4922205232696378,0.33793103448275863,0
2019,Serratia marcescens,Tigecycline,0.2949640287769784,0.24848484848484848,0.46208922973485556,0.15862068965517243,0
2019,Serratia marcescens,Trimethoprim sulfa,0.18820224719101122,0.40606060606060607,0.3689514296417048,0.2689655172413793,0
2019,Staphylococcus Coagulase Negative,Daptomycin,0.5,0.034934497816593885,0.0,0.013793103448275862,0
2019,Staphylococcus Coagulase Negative,Tigecycline,0.18705035971223022,0.11353711790393013,0.0,0.15862068965517243,0
2019,Staphylococcus Coagulase Negative,Vancomycin,0.36363636363636365,0.06986899563318777,0.0,0.06206896551724138,0
2019,Staphylococcus aureus,Ceftaroline,0.041044776119402986,0.06043956043956044,0.004054620710720043,0.20689655172413793,0
2019,Staphylococcus aureus,Daptomycin,0.25,0.02197802197802198,0.0,0.013793103448275862,0
2019,Staphylococcus aureus,Linezolid,0.6190476190476191,0.21428571428571427,0.41560767859934833,0.06206896551724138,0
2019,Staphylococcus aureus,Teicoplanin,0.5,0.08791208791208792,0.0678220028307181,0.027586206896551724,0
2019,Staphylococcus aureus,Tigecycline,0.1366906474820144,0.1043956043956044,0.0,0.15862068965517243,0
2019,Staphylococcus aureus,Trimethoprim sulfa,0.1853932584269663,0.3626373626373626,0.2614984693894743,0.2689655172413793,0
2019,Staphylococcus aureus,Vancomycin,0.25,0.06043956043956044,0.0,0.06206896551724138,0
2019,Staphylococcus epidermidis,Daptomycin,0.375,0.02654867256637168,0.0,0.013793103448275862,0
2019,Staphylococcus epidermidis,Teicoplanin,0.6875,0.09734513274336283,0.2373541813237235,0.027586206896551724,0
2019,Staphylococcus epidermidis,Tigecycline,0.18705035971223022,0.11504424778761062,0.0,0.15862068965517243,0
2019,Staphylococcus epidermidis,Vancomycin,0.3181818181818182,0.061946902654867256,0.0,0.06206896551724138,0
2019,Staphylococcus haemolyticus,Daptomycin,0.5,0.034934497816593885,0.0,0.013793103448275862,0
2019,Staphylococcus haemolyticus,Tigecycline,0.18705035971223022,0.11353711790393013,0.0,0.15862068965517243,0
2019,Staphylococcus haemolyticus,Vancomycin,0.36363636363636365,0.06986899563318777,0.0,0.06206896551724138,0
2019,Streptococcus agalactiae,Ceftaroline,0.029850746268656716,0.06504065040650407,0.0,0.20689655172413793,0
2019,Streptococcus agalactiae,Ceftriaxone,0.04891304347826087,0.14634146341463414,0.0,0.2896551724137931,0
2019,Streptococcus agalactiae,Levofloxacin,0.15413533834586465,0.3333333333333333,0.2554448291225452,0.2689655172413793,1
2019,Streptococcus agalactiae,Linezolid,0.2857142857142857,0.14634146341463414,0.0,0.06206896551724138,0
2019,Streptococcus agalactiae,Meropenem,0.06910569105691057,0.13821138211382114,0.0,0.23448275862068965,0
2019,Streptococcus agalactiae,Penicillin,0.4358974358974359,0.2764227642276423,0.0,0.2,0
2019,Streptococcus agalactiae,Tigecycline,0.09352517985611511,0.10569105691056911,0.0,0.15862068965517243,0
2019,Streptococcus agalactiae,Vancomycin,0.25,0.08943089430894309,0.0,0.06206896551724138,0
2019,Streptococcus anginosus,Ceftriaxone,0.0,0.0,0.2970649094387156,0.2896551724137931,0
2019,Streptococcus anginosus,Levofloxacin,0.08270676691729323,0.25,0.687743855181395,0.2689655172413793,0
2019,Streptococcus anginosus,Linezolid,0.2222222222222222,0.1590909090909091,0.0,0.06206896551724138,0
2019,Streptococcus anginosus,Meropenem,0.04878048780487805,0.13636363636363635,0.0,0.23448275862068965,0
2019,Streptococcus anginosus,Penicillin,0.32051282051282054,0.2840909090909091,0.0,0.2,0
2019,Streptococcus anginosus,Tigecycline,0.06474820143884892,0.10227272727272728,0.0,0.15862068965517243,0
2019,Streptococcus anginosus,Vancomycin,0.045454545454545456,0.022727272727272728,0.0,0.06206896551724138,0
2019,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.0,0.20689655172413793,0
2019,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.0,0.2896551724137931,0
2019,Streptococcus dysgalactiae,Levofloxacin,0.08270676691729323,0.25,0.709420595602585,0.2689655172413793,0
2019,Streptococcus dysgalactiae,Linezolid,0.2222222222222222,0.1590909090909091,0.0,0.06206896551724138,0
2019,Streptococcus dysgalactiae,Meropenem,0.04878048780487805,0.13636363636363635,0.0,0.23448275862068965,0
2019,Streptococcus dysgalactiae,Penicillin,0.32051282051282054,0.2840909090909091,0.0,0.2,0
2019,Streptococcus dysgalactiae,Tigecycline,0.06474820143884892,0.10227272727272728,0.0,0.15862068965517243,0
2019,Streptococcus dysgalactiae,Vancomycin,0.045454545454545456,0.022727272727272728,0.0,0.06206896551724138,0
2019,Streptococcus pneumoniae,Ceftaroline,0.07835820895522388,0.109375,0.0,0.20689655172413793,0
2019,Streptococcus pneumoniae,Ceftriaxone,0.10597826086956522,0.203125,0.2626138510384,0.2896551724137931,1
2019,Streptococcus pneumoniae,Levofloxacin,0.19172932330827067,0.265625,0.08375511243041489,0.2689655172413793,0
2019,Streptococcus pneumoniae,Linezolid,0.25396825396825395,0.08333333333333333,0.0,0.06206896551724138,0
2019,Streptococcus pneumoniae,Tigecycline,0.1366906474820144,0.09895833333333333,0.0,0.15862068965517243,0
2019,Streptococcus pneumoniae,Vancomycin,0.22727272727272727,0.052083333333333336,0.0,0.06206896551724138,0
2019,Streptococcus pyogenes,Ceftaroline,0.029850746268656716,0.06611570247933884,0.0,0.20689655172413793,0
2019,Streptococcus pyogenes,Ceftriaxone,0.04891304347826087,0.1487603305785124,0.0,0.2896551724137931,0
2019,Streptococcus pyogenes,Levofloxacin,0.15037593984962405,0.3305785123966942,0.214717383726253,0.2689655172413793,0
2019,Streptococcus pyogenes,Linezolid,0.2857142857142857,0.1487603305785124,0.0,0.06206896551724138,0
2019,Streptococcus pyogenes,Meropenem,0.06504065040650407,0.1322314049586777,0.0,0.23448275862068965,0
2019,Streptococcus pyogenes,Penicillin,0.4230769230769231,0.2727272727272727,0.0,0.2,0
2019,Streptococcus pyogenes,Tigecycline,0.09352517985611511,0.10743801652892562,0.0,0.15862068965517243,0
2019,Streptococcus pyogenes,Vancomycin,0.25,0.09090909090909091,0.0,0.06206896551724138,0
2019,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.0,0.20689655172413793,0
2019,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.0,0.2896551724137931,0
2019,"Streptococcus, Beta Hemolytic",Levofloxacin,0.08270676691729323,0.25,0.0,0.2689655172413793,0
2019,"Streptococcus, Beta Hemolytic",Linezolid,0.2222222222222222,0.1590909090909091,0.0,0.06206896551724138,0
2019,"Streptococcus, Beta Hemolytic",Meropenem,0.04878048780487805,0.13636363636363635,0.0,0.23448275862068965,0
2019,"Streptococcus, Beta Hemolytic",Penicillin,0.32051282051282054,0.2840909090909091,0.0,0.2,0
2019,"Streptococcus, Beta Hemolytic",Tigecycline,0.06474820143884892,0.10227272727272728,0.0,0.15862068965517243,0
2019,"Streptococcus, Beta Hemolytic",Vancomycin,0.045454545454545456,0.022727272727272728,0.0,0.06206896551724138,0
2020,Acinetobacter baumannii,Colistin,0.6162790697674418,0.2217573221757322,0.09127170342517216,0.13548387096774195,0
2020,Acinetobacter bereziniae,Ampicillin sulbactam,0.4702702702702703,0.4254278728606357,0.8621087767420096,0.24516129032258063,1
2020,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.3945945945945946,0.43452380952380953,0.23854000818359672,0.24516129032258063,1
2020,Acinetobacter calcoaceticus,Ciprofloxacin,0.4776536312849162,0.5089285714285714,0.3313848103323204,0.2129032258064516,1
2020,Acinetobacter calcoaceticus,Colistin,0.37209302325581395,0.19047619047619047,0.0,0.13548387096774195,0
2020,Acinetobacter calcoaceticus,Gentamicin,0.4937106918238994,0.46726190476190477,0.3771622313962474,0.2129032258064516,1
2020,Acinetobacter calcoaceticus,Imipenem,0.5704697986577181,0.5059523809523809,0.726680454274315,0.2129032258064516,1
2020,Acinetobacter dijkshoorniae,Colistin,0.5232558139534884,0.2349869451697128,0.13000932353255337,0.13548387096774195,0
2020,Acinetobacter dijkshoorniae,Levofloxacin,0.4811320754716981,0.39947780678851175,0.9820140500372105,0.2838709677419355,1
2020,Acinetobacter johnsonii,Colistin,0.5697674418604651,0.2300469483568075,0.2200354509900497,0.13548387096774195,0
2020,Acinetobacter johnsonii,Levofloxacin,0.5283018867924528,0.39436619718309857,0.6313093629241798,0.2838709677419355,0
2020,Acinetobacter junii,Ampicillin sulbactam,0.518918918918919,0.46943765281173594,0.7489596560428537,0.24516129032258063,0
2020,Acinetobacter junii,Levofloxacin,0.5314465408805031,0.4132029339853301,0.5880575133094049,0.2838709677419355,0
2020,Acinetobacter lwoffii,Ciprofloxacin,0.5921787709497207,0.5234567901234568,0.5504816413096533,0.2129032258064516,0
2020,Acinetobacter lwoffii,Colistin,0.4941860465116279,0.20987654320987653,0.1660409057721114,0.13548387096774195,0
2020,Acinetobacter lwoffii,Gentamicin,0.5880503144654088,0.4617283950617284,0.3132625239684499,0.2129032258064516,1
2020,Acinetobacter nosocomialis,Ampicillin sulbactam,0.5567567567567567,0.4336842105263158,0.792330070065999,0.24516129032258063,1
2020,Acinetobacter nosocomialis,Colistin,0.5813953488372093,0.21052631578947367,0.22295249684257845,0.13548387096774195,0
2020,Acinetobacter pitii,Ampicillin sulbactam,0.5567567567567567,0.4336842105263158,0.9466215989444907,0.24516129032258063,1
2020,Acinetobacter pitii,Colistin,0.5813953488372093,0.21052631578947367,0.12181177355270097,0.13548387096774195,0
2020,Acinetobacter radioresistens,Ampicillin sulbactam,0.4783783783783784,0.4609375,0.6110117234606924,0.24516129032258063,1
2020,Acinetobacter radioresistens,Cefepime,0.6426735218508998,0.6510416666666666,0.5454989056670563,0.25806451612903225,0
2020,Acinetobacter radioresistens,Colistin,0.5,0.22395833333333334,0.0,0.13548387096774195,0
2020,Acinetobacter radioresistens,Levofloxacin,0.5125786163522013,0.4244791666666667,0.898762925782299,0.2838709677419355,0
2020,Acinetobacter spp,Colistin,0.5581395348837209,0.22535211267605634,0.13199419870098927,0.13548387096774195,0
2020,Acinetobacter ursingii,Ampicillin sulbactam,0.5,0.4755784061696658,0.7243875994005743,0.24516129032258063,1
2020,Acinetobacter ursingii,Colistin,0.5290697674418605,0.23393316195372751,0.13812009607402354,0.13548387096774195,0
2020,Acinetobacter ursingii,Levofloxacin,0.5125786163522013,0.4190231362467866,0.28747786343065895,0.2838709677419355,0
2020,Bacteroides fragilis,Piperacillin tazobactam,0.06736842105263158,0.20382165605095542,0.9738904744544377,0.33548387096774196,1
2020,Citrobacter braakii,Amikacin,0.37272727272727274,0.36936936936936937,0.19303171362442326,0.22580645161290322,0
2020,Citrobacter braakii,Cefepime,0.43958868894601544,0.5135135135135135,0.337076014498225,0.25806451612903225,0
2020,Citrobacter braakii,Ceftazidime avibactam,0.5275229357798165,0.34534534534534533,0.3025092775838507,0.12903225806451613,0
2020,Citrobacter braakii,Ceftolozane tazobactam,0.5853658536585366,0.36036036036036034,0.9205779417039438,0.12258064516129032,0
2020,Citrobacter braakii,Ciprofloxacin,0.3994413407821229,0.4294294294294294,0.9698630244807802,0.2129032258064516,0
2020,Citrobacter braakii,Colistin,0.4069767441860465,0.21021021021021022,0.028165787834509657,0.13548387096774195,0
2020,Citrobacter braakii,Gentamicin,0.2830188679245283,0.2702702702702703,0.42927098604211006,0.2129032258064516,0
2020,Citrobacter braakii,Imipenem,0.3422818791946309,0.3063063063063063,0.07657164566319995,0.2129032258064516,0
2020,Citrobacter braakii,Levofloxacin,0.2641509433962264,0.25225225225225223,0.4272044458246207,0.2838709677419355,0
2020,Citrobacter braakii,Meropenem,0.31654676258992803,0.26426426426426425,0.07568455716142977,0.22580645161290322,0
2020,Citrobacter braakii,Meropenem vaborbactam,0.5095541401273885,0.24024024024024024,0.0,0.08387096774193549,0
2020,Citrobacter braakii,Tigecycline,0.3581081081081081,0.15915915915915915,0.0,0.15483870967741936,0
2020,Citrobacter braakii,Trimethoprim sulfa,0.37587006960556846,0.4864864864864865,0.6442547240996486,0.2967741935483871,0
2020,Citrobacter freundii,Amikacin,0.5454545454545454,0.39215686274509803,0.43810832527853494,0.22580645161290322,0
2020,Citrobacter freundii,Cefepime,0.6323907455012854,0.5359477124183006,0.6575280774909941,0.25806451612903225,0
2020,Citrobacter freundii,Colistin,0.6337209302325582,0.2374727668845316,0.026182945160243977,0.13548387096774195,0
2020,Citrobacter freundii,Gentamicin,0.48427672955974843,0.3355119825708061,0.9194015734706689,0.2129032258064516,0
2020,Citrobacter freundii,Imipenem,0.5335570469798657,0.3464052287581699,0.3387817691514939,0.2129032258064516,0
2020,Citrobacter freundii,Levofloxacin,0.3867924528301887,0.2679738562091503,0.5844629924308943,0.2838709677419355,0
2020,Citrobacter freundii,Meropenem,0.4856115107913669,0.29411764705882354,0.2925358319304745,0.22580645161290322,0
2020,Citrobacter freundii,Tigecycline,0.5202702702702703,0.16775599128540306,0.053924510384380196,0.15483870967741936,0
2020,Citrobacter koseri,Amikacin,0.03939393939393939,0.203125,0.343169893728611,0.22580645161290322,0
2020,Citrobacter koseri,Amoxycillin clavulanate,0.12949640287769784,0.5625,0.26838574910204244,0.2064516129032258,0
2020,Citrobacter koseri,Ampicillin sulbactam,0.10540540540540541,0.609375,0.7009651719823035,0.24516129032258063,0
2020,Citrobacter koseri,Aztreonam,0.12222222222222222,0.515625,0.9130421559503376,0.17419354838709677,0
2020,Citrobacter koseri,Cefepime,0.05141388174807198,0.3125,0.44779154048743697,0.25806451612903225,0
2020,Citrobacter koseri,Ceftaroline,0.13312693498452013,0.671875,0.8709928851922077,0.22580645161290322,0
2020,Citrobacter koseri,Ceftazidime,0.06911447084233262,0.5,0.4934383991631804,0.3096774193548387,0
2020,Citrobacter koseri,Ceftazidime avibactam,0.0871559633027523,0.296875,0.15628691015088056,0.12903225806451613,0
2020,Citrobacter koseri,Ceftolozane tazobactam,0.11707317073170732,0.375,0.7486460519870125,0.12258064516129032,0
2020,Citrobacter koseri,Ciprofloxacin,0.04748603351955307,0.265625,0.5611703461825042,0.2129032258064516,0
2020,Citrobacter koseri,Colistin,0.08139534883720931,0.21875,0.03195479521361306,0.13548387096774195,0
2020,Citrobacter koseri,Gentamicin,0.0220125786163522,0.109375,0.3757001694288459,0.2129032258064516,0
2020,Citrobacter koseri,Imipenem,0.03355704697986577,0.15625,0.2013874633433242,0.2129032258064516,0
2020,Citrobacter koseri,Levofloxacin,0.04716981132075472,0.234375,0.20180465599571956,0.2838709677419355,0
2020,Citrobacter koseri,Meropenem,0.014388489208633094,0.0625,0.17725732197594476,0.22580645161290322,0
2020,Citrobacter koseri,Meropenem vaborbactam,0.10191082802547771,0.25,0.0,0.08387096774193549,0
2020,Citrobacter koseri,Piperacillin tazobactam,0.07578947368421053,0.5625,0.5172331619515379,0.33548387096774196,0
2020,Citrobacter koseri,Tigecycline,0.07432432432432433,0.171875,0.05400561051769895,0.15483870967741936,0
2020,Citrobacter koseri,Trimethoprim sulfa,0.04640371229698376,0.3125,0.5427104759864548,0.2967741935483871,0
2020,Citrobacter spp,Amikacin,0.4,0.3656509695290859,0.4471564061261254,0.22580645161290322,0
2020,Citrobacter spp,Cefepime,0.48586118251928023,0.5235457063711911,0.7207697225781272,0.25806451612903225,0
2020,Citrobacter spp,Ciprofloxacin,0.4888268156424581,0.48476454293628807,0.8421289992300358,0.2129032258064516,1
2020,Citrobacter spp,Colistin,0.48255813953488375,0.2299168975069252,0.0,0.13548387096774195,0
2020,Citrobacter spp,Gentamicin,0.34591194968553457,0.3047091412742382,0.38338420177385074,0.2129032258064516,0
2020,Citrobacter spp,Imipenem,0.39932885906040266,0.3296398891966759,0.47300693056117543,0.2129032258064516,0
2020,Citrobacter spp,Levofloxacin,0.2893081761006289,0.2548476454293629,0.39584625984871497,0.2838709677419355,0
2020,Citrobacter spp,Meropenem,0.3597122302158273,0.2770083102493075,0.701290662432793,0.22580645161290322,0
2020,Citrobacter spp,Meropenem vaborbactam,0.6114649681528662,0.2659279778393352,0.0,0.08387096774193549,1
2020,Citrobacter spp,Tigecycline,0.41216216216216217,0.16897506925207756,0.0,0.15483870967741936,0
2020,Clostridioides difficile,Meropenem,0.05755395683453238,0.14285714285714285,0.7219588976626697,0.22580645161290322,0
2020,Clostridioides difficile,Piperacillin tazobactam,0.00631578947368421,0.026785714285714284,0.08499377987219824,0.33548387096774196,0
2020,Clostridioides difficile,Tigecycline,0.0945945945945946,0.125,0.1584716702344169,0.15483870967741936,0
2020,Clostridium perfringens,Meropenem,0.0539568345323741,0.125,0.0,0.22580645161290322,0
2020,Clostridium perfringens,Metronidazole,0.6842105263157895,0.21666666666666667,0.0,0.1032258064516129,0
2020,Clostridium perfringens,Piperacillin tazobactam,0.016842105263157894,0.06666666666666667,0.0,0.33548387096774196,0
2020,Clostridium spp,Meropenem,0.05755395683453238,0.14285714285714285,0.0,0.22580645161290322,1
2020,Clostridium spp,Piperacillin tazobactam,0.00631578947368421,0.026785714285714284,0.0,0.33548387096774196,1
2020,Clostridium spp,Tigecycline,0.0945945945945946,0.125,0.0,0.15483870967741936,0
2020,Enterobacter bugandensis,Amikacin,0.3393939393939394,0.35331230283911674,0.1985664395964256,0.22580645161290322,0
2020,Enterobacter bugandensis,Cefepime,0.40359897172236503,0.4952681388012618,0.42675799226836486,0.25806451612903225,0
