t,Species,Antibiotic,rho_abx,rho_path,prev,label
2019,Streptococcus anginosus,Vancomycin,0.025504177921254024,0.029729761452251174,0.06206896551724138,0
2019,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.20689655172413793,0
2019,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.2896551724137931,0
2019,Streptococcus dysgalactiae,Levofloxacin,0.07266719891879221,0.25581787993069555,0.2689655172413793,0
2019,Streptococcus dysgalactiae,Linezolid,0.1604688707751564,0.15798269555976696,0.06206896551724138,0
2019,Streptococcus dysgalactiae,Meropenem,0.06760281826801239,0.09642580154698047,0.23448275862068965,0
2019,Streptococcus dysgalactiae,Penicillin,0.2867009848989922,0.261709118192234,0.2,0
2019,Streptococcus dysgalactiae,Tigecycline,0.10574736838991464,0.07016577628462851,0.15862068965517243,0
2019,Streptococcus dysgalactiae,Vancomycin,0.025504177921254024,0.029729761452251174,0.06206896551724138,0
2019,Streptococcus pneumoniae,Ceftaroline,0.10811418040006335,0.1199075909834148,0.20689655172413793,0
2019,Streptococcus pneumoniae,Ceftriaxone,0.12151106581472787,0.16348639211185056,0.2896551724137931,1
2019,Streptococcus pneumoniae,Levofloxacin,0.17431329068112636,0.21579898748313975,0.2689655172413793,0
2019,Streptococcus pneumoniae,Linezolid,0.18609932779489197,0.05187371697017411,0.06206896551724138,0
2019,Streptococcus pneumoniae,Tigecycline,0.1859503546720414,0.06471016471854993,0.15862068965517243,0
2019,Streptococcus pneumoniae,Vancomycin,0.19284806615654737,0.04632076040343619,0.06206896551724138,0
2019,Streptococcus pyogenes,Ceftaroline,0.02232433865638231,0.056329452027310635,0.20689655172413793,0
2019,Streptococcus pyogenes,Ceftriaxone,0.04549710436094437,0.13213083369708148,0.2896551724137931,0
2019,Streptococcus pyogenes,Levofloxacin,0.1332808717252148,0.32354931200036025,0.2689655172413793,0
2019,Streptococcus pyogenes,Linezolid,0.20839827175290007,0.13703567658811613,0.06206896551724138,0
2019,Streptococcus pyogenes,Meropenem,0.07686200859913513,0.09563653099617819,0.23448275862068965,0
2019,Streptococcus pyogenes,Penicillin,0.347243923882953,0.26134588792036717,0.2,0
2019,Streptococcus pyogenes,Tigecycline,0.12872913519925236,0.08096200778977898,0.15862068965517243,0
2019,Streptococcus pyogenes,Vancomycin,0.20033122960019936,0.09840373491155394,0.06206896551724138,0
2019,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.20689655172413793,0
2019,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.2896551724137931,0
2019,"Streptococcus, Beta Hemolytic",Levofloxacin,0.07266719891879221,0.25581787993069555,0.2689655172413793,0
2019,"Streptococcus, Beta Hemolytic",Linezolid,0.1604688707751564,0.15798269555976696,0.06206896551724138,0
2019,"Streptococcus, Beta Hemolytic",Meropenem,0.06760281826801239,0.09642580154698047,0.23448275862068965,0
2019,"Streptococcus, Beta Hemolytic",Penicillin,0.2867009848989922,0.261709118192234,0.2,0
2019,"Streptococcus, Beta Hemolytic",Tigecycline,0.10574736838991464,0.07016577628462851,0.15862068965517243,0
2019,"Streptococcus, Beta Hemolytic",Vancomycin,0.025504177921254024,0.029729761452251174,0.06206896551724138,0
2020,Acinetobacter baumannii,Colistin,0.5408264172435545,0.2140833209239894,0.13548387096774195,0
2020,Acinetobacter bereziniae,Ampicillin sulbactam,0.39540228237251607,0.3632223528242521,0.24516129032258063,1
2020,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.3183687825298005,0.3775405075553859,0.24516129032258063,1
2020,Acinetobacter calcoaceticus,Ciprofloxacin,0.32627239433384525,0.44319086579704003,0.2129032258064516,1
2020,Acinetobacter calcoaceticus,Colistin,0.30751108354745715,0.17865765068348016,0.13548387096774195,0
2020,Acinetobacter calcoaceticus,Gentamicin,0.3639425877483506,0.41919135465698554,0.2129032258064516,1
2020,Acinetobacter calcoaceticus,Imipenem,0.46090319038185096,0.47876640764595196,0.2129032258064516,1
2020,Acinetobacter dijkshoorniae,Colistin,0.44754619276559005,0.23065251370867965,0.13548387096774195,0
2020,Acinetobacter dijkshoorniae,Levofloxacin,0.28407460957886427,0.39017329598424755,0.2838709677419355,1
2020,Acinetobacter johnsonii,Colistin,0.49652398701065237,0.2269767387331051,0.13548387096774195,0
2020,Acinetobacter johnsonii,Levofloxacin,0.3111612759840593,0.38424831640365154,0.2838709677419355,0
2020,Acinetobacter junii,Ampicillin sulbactam,0.4381413089671329,0.4041076179024565,0.24516129032258063,0
2020,Acinetobacter junii,Levofloxacin,0.318311899069302,0.39579476903134386,0.2838709677419355,0
2020,Acinetobacter lwoffii,Ciprofloxacin,0.41420592435248904,0.4536424525116383,0.2129032258064516,0
2020,Acinetobacter lwoffii,Colistin,0.4299909432941606,0.2038556018836961,0.13548387096774195,0
2020,Acinetobacter lwoffii,Gentamicin,0.43712061259788154,0.4087159470990019,0.2129032258064516,1
2020,Acinetobacter nosocomialis,Ampicillin sulbactam,0.4854613015232622,0.37569230539234993,0.24516129032258063,1
2020,Acinetobacter nosocomialis,Colistin,0.5104291444394194,0.19876875739286146,0.13548387096774195,0
2020,Acinetobacter pitii,Ampicillin sulbactam,0.4854613015232622,0.37569230539234993,0.24516129032258063,1
2020,Acinetobacter pitii,Colistin,0.5104291444394194,0.19876875739286146,0.13548387096774195,0
2020,Acinetobacter radioresistens,Ampicillin sulbactam,0.40818054602564136,0.3987614836234717,0.24516129032258063,1
2020,Acinetobacter radioresistens,Cefepime,0.6097381205588013,0.590288410380185,0.25806451612903225,0
2020,Acinetobacter radioresistens,Colistin,0.43939307779916725,0.21599562397647704,0.13548387096774195,0
2020,Acinetobacter radioresistens,Levofloxacin,0.3243455188167079,0.42168498704821,0.2838709677419355,0
2020,Acinetobacter spp,Colistin,0.47473621296204715,0.2170885358839951,0.13548387096774195,0
2020,Acinetobacter ursingii,Ampicillin sulbactam,0.4122064221025341,0.41661829261514716,0.24516129032258063,1
2020,Acinetobacter ursingii,Colistin,0.4608641881092881,0.23209858999405492,0.13548387096774195,0
2020,Acinetobacter ursingii,Levofloxacin,0.30339763946491083,0.41148610107280453,0.2838709677419355,0
2020,Bacteroides fragilis,Piperacillin tazobactam,0.08712736610770272,0.13855582474655992,0.33548387096774196,1
2020,Citrobacter braakii,Amikacin,0.35163931029528656,0.3103615858581517,0.22580645161290322,0
2020,Citrobacter braakii,Cefepime,0.40525369975496933,0.4355825081873995,0.25806451612903225,0
2020,Citrobacter braakii,Ceftazidime avibactam,0.5047973949421494,0.31238584244983275,0.12903225806451613,0
2020,Citrobacter braakii,Ceftolozane tazobactam,0.5783742542035577,0.3603535682851672,0.12258064516129032,0
2020,Citrobacter braakii,Ciprofloxacin,0.27526278789586084,0.36130862103437683,0.2129032258064516,0
2020,Citrobacter braakii,Colistin,0.4183098529387087,0.21310670100891177,0.13548387096774195,0
2020,Citrobacter braakii,Gentamicin,0.19037709680828183,0.21410107042925813,0.2129032258064516,0
2020,Citrobacter braakii,Imipenem,0.29294104635035867,0.26582523345945563,0.2129032258064516,0
2020,Citrobacter braakii,Levofloxacin,0.1583078455759023,0.21820289232301518,0.2838709677419355,0
2020,Citrobacter braakii,Meropenem,0.24530906990388537,0.22672704202165392,0.22580645161290322,0
2020,Citrobacter braakii,Meropenem vaborbactam,0.4918680837934404,0.22973352079863874,0.08387096774193549,0
2020,Citrobacter braakii,Tigecycline,0.26890292534451155,0.14879699453536976,0.15483870967741936,0
2020,Citrobacter braakii,Trimethoprim sulfa,0.2875157994590183,0.4161016792806103,0.2967741935483871,0
2020,Citrobacter freundii,Amikacin,0.5164757879428716,0.3288708062168215,0.22580645161290322,0
2020,Citrobacter freundii,Cefepime,0.5947794683196794,0.45341212015642524,0.25806451612903225,0
2020,Citrobacter freundii,Colistin,0.6488890169032631,0.25045575694617445,0.13548387096774195,0
2020,Citrobacter freundii,Gentamicin,0.3567955945276014,0.2737133862884029,0.2129032258064516,0
2020,Citrobacter freundii,Imipenem,0.46235298836169986,0.29715400114953083,0.2129032258064516,0
2020,Citrobacter freundii,Levofloxacin,0.23527874696796877,0.23213805355634914,0.2838709677419355,0
2020,Citrobacter freundii,Meropenem,0.3712278708698242,0.24423426565456618,0.22580645161290322,0
2020,Citrobacter freundii,Tigecycline,0.39227115394603396,0.16464040829413584,0.15483870967741936,0
2020,Citrobacter koseri,Amikacin,0.04017107852929093,0.1578237952292856,0.22580645161290322,0
2020,Citrobacter koseri,Amoxycillin clavulanate,0.1374153762257904,0.5816452141743437,0.2064516129032258,0
2020,Citrobacter koseri,Ampicillin sulbactam,0.12073857732186805,0.7028316680290825,0.24516129032258063,0
2020,Citrobacter koseri,Aztreonam,0.13112592916952817,0.6052020596936944,0.17419354838709677,0
2020,Citrobacter koseri,Cefepime,0.04584735138894056,0.25141474517138923,0.25806451612903225,0
2020,Citrobacter koseri,Ceftaroline,0.13843189598474553,0.741381972096815,0.22580645161290322,0
2020,Citrobacter koseri,Ceftazidime,0.07207040154670659,0.5613584318821049,0.3096774193548387,0
2020,Citrobacter koseri,Ceftazidime avibactam,0.08607392485134911,0.27276490537930914,0.12903225806451613,0
2020,Citrobacter koseri,Ceftolozane tazobactam,0.1287480418306062,0.4838119281199198,0.12258064516129032,0
2020,Citrobacter koseri,Ciprofloxacin,0.0348072952999478,0.28237190323510536,0.2129032258064516,0
2020,Citrobacter koseri,Colistin,0.09797553788187947,0.20863149157023372,0.13548387096774195,0
2020,Citrobacter koseri,Gentamicin,0.01472816500298722,0.12548175235810738,0.2129032258064516,0
2020,Citrobacter koseri,Imipenem,0.03772059031280953,0.13551666778127686,0.2129032258064516,0
2020,Citrobacter koseri,Levofloxacin,0.034235966168101206,0.1841609233319254,0.2838709677419355,0
2020,Citrobacter koseri,Meropenem,0.014916107429219524,0.07368331917910854,0.22580645161290322,0
2020,Citrobacter koseri,Meropenem vaborbactam,0.1093074569215776,0.33873822116864805,0.08387096774193549,0
2020,Citrobacter koseri,Piperacillin tazobactam,0.08070781293861976,0.6074318249461784,0.33548387096774196,0
2020,Citrobacter koseri,Tigecycline,0.059012645421756244,0.11023757276586389,0.15483870967741936,0
2020,Citrobacter koseri,Trimethoprim sulfa,0.03698390137563185,0.28268141739196573,0.2967741935483871,0
2020,Citrobacter spp,Amikacin,0.3734525433167933,0.3210375088986916,0.22580645161290322,0
2020,Citrobacter spp,Cefepime,0.4490078691398953,0.4662060786934005,0.25806451612903225,0
2020,Citrobacter spp,Ciprofloxacin,0.35106917021743683,0.43675990918963536,0.2129032258064516,1
2020,Citrobacter spp,Colistin,0.49029305555777497,0.24384889192041845,0.13548387096774195,0
2020,Citrobacter spp,Gentamicin,0.2443226492080591,0.25155450605958846,0.2129032258064516,0
2020,Citrobacter spp,Imipenem,0.34405641932126685,0.2969937955323075,0.2129032258064516,0
2020,Citrobacter spp,Levofloxacin,0.1762562806197017,0.22880560524764762,0.2838709677419355,0
2020,Citrobacter spp,Meropenem,0.27350899206782603,0.24203401914071473,0.22580645161290322,0
2020,Citrobacter spp,Meropenem vaborbactam,0.5941424991076389,0.25956239165242984,0.08387096774193549,1
2020,Citrobacter spp,Tigecycline,0.31171089809652114,0.17448573410536264,0.15483870967741936,0
2020,Clostridioides difficile,Meropenem,0.11958091633981276,0.14482796500371364,0.22580645161290322,0
2020,Clostridioides difficile,Piperacillin tazobactam,0.014312579082575288,0.018979824963352095,0.33548387096774196,0
2020,Clostridioides difficile,Tigecycline,0.19554633988957779,0.127717134058055,0.15483870967741936,0
2020,Clostridium perfringens,Meropenem,0.08774379711259091,0.10717334453346793,0.22580645161290322,0
2020,Clostridium perfringens,Metronidazole,0.660106965638633,0.2023501736560635,0.1032258064516129,0
2020,Clostridium perfringens,Piperacillin tazobactam,0.026886009834387773,0.06780370934171148,0.33548387096774196,0
2020,Clostridium spp,Meropenem,0.11958091633981276,0.14482796500371364,0.22580645161290322,1
2020,Clostridium spp,Piperacillin tazobactam,0.014312579082575288,0.018979824963352095,0.33548387096774196,1
2020,Clostridium spp,Tigecycline,0.19554633988957779,0.127717134058055,0.15483870967741936,0
2020,Enterobacter bugandensis,Amikacin,0.32786330294171695,0.31326321842341404,0.22580645161290322,0
2020,Enterobacter bugandensis,Cefepime,0.3789021485308415,0.4291417209994009,0.25806451612903225,0
2020,Enterobacter bugandensis,Ceftazidime avibactam,0.5428981458124938,0.3527812273913695,0.12903225806451613,0
2020,Enterobacter bugandensis,Ciprofloxacin,0.2998385884479005,0.41441998524054163,0.2129032258064516,0
2020,Enterobacter bugandensis,Gentamicin,0.19018907150929382,0.22680538587936813,0.2129032258064516,0
2020,Enterobacter bugandensis,Imipenem,0.3140327803740008,0.30760687699327866,0.2129032258064516,0
2020,Enterobacter bugandensis,Levofloxacin,0.15011846750859928,0.22059947953972844,0.2838709677419355,0
2020,Enterobacter bugandensis,Meropenem,0.22965584418857285,0.2267876556270122,0.22580645161290322,0
2020,Enterobacter bugandensis,Meropenem vaborbactam,0.5219116707802834,0.2523349085804458,0.08387096774193549,0
2020,Enterobacter bugandensis,Tigecycline,0.3351630231735248,0.20977547325890486,0.15483870967741936,0
2020,Enterobacter bugandensis,Trimethoprim sulfa,0.30164374974358,0.45932999128819096,0.2967741935483871,0
2020,Enterobacter cloacae,Amikacin,0.4995699675869266,0.31605630830042125,0.22580645161290322,0
2020,Enterobacter cloacae,Cefepime,0.5711459005381354,0.4327915552583464,0.25806451612903225,0
2020,Enterobacter cloacae,Colistin,0.5914703446457933,0.22914739513441015,0.13548387096774195,0
2020,Enterobacter cloacae,Gentamicin,0.3082874961164389,0.24192731753697602,0.2129032258064516,0
2020,Enterobacter cloacae,Imipenem,0.40435991067854044,0.2612135372755339,0.2129032258064516,0
2020,Enterobacter cloacae,Levofloxacin,0.25788587186284856,0.248752708082564,0.2838709677419355,0
2020,Enterobacter cloacae,Meropenem,0.3293801439742105,0.2164765696255367,0.22580645161290322,0
2020,Enterobacter cloacae,Tigecycline,0.38826013855554364,0.16148065730128425,0.15483870967741936,0
2020,Enterobacter cloacae,Trimethoprim sulfa,0.45236972202690595,0.4593232333408802,0.2967741935483871,0
2020,Enterobacter spp,Amikacin,0.5298214916496475,0.36740396322871954,0.22580645161290322,0
2020,Enterobacter spp,Colistin,0.6100624200612605,0.2549356399487486,0.13548387096774195,0
2020,Enterobacter spp,Gentamicin,0.3631420002060592,0.3006943420925289,0.2129032258064516,0
2020,Enterobacter spp,Imipenem,0.4719098926314538,0.33004651245476996,0.2129032258064516,0
2020,Enterobacter spp,Levofloxacin,0.24057068711320373,0.2577091208517688,0.2838709677419355,0
2020,Enterobacter spp,Meropenem,0.3873524437770879,0.275912901304081,0.22580645161290322,0
2020,Enterobacter spp,Tigecycline,0.39179608520199444,0.18004181046721043,0.15483870967741936,0
2020,Enterococcus faecalis,Ampicillin,0.22346406275059763,0.48150134212292894,0.34838709677419355,0
2020,Enterococcus faecalis,Tigecycline,0.04877850386807474,0.03227772738983351,0.15483870967741936,0
2020,Enterococcus faecium,Tigecycline,0.1249884269774115,0.04802102722800077,0.15483870967741936,0
2020,Escherichia coli,Amikacin,0.6023756520119702,0.34539238425374874,0.22580645161290322,0
2020,Escherichia coli,Amoxycillin clavulanate,0.705623544217967,0.3942736114879563,0.2064516129032258,0
2020,Escherichia coli,Ceftazidime avibactam,0.704228443629842,0.2819598761264728,0.12903225806451613,0
2020,Escherichia coli,Colistin,0.604683487326536,0.20956922577771414,0.13548387096774195,0
2020,Escherichia coli,Imipenem,0.5248462338975449,0.30452958584721246,0.2129032258064516,0
2020,Escherichia coli,Meropenem,0.4376155573230797,0.2637254775064324,0.22580645161290322,0
2020,Escherichia coli,Piperacillin tazobactam,0.6712168339610081,0.6068972941700691,0.33548387096774196,0
2020,Escherichia coli,Tigecycline,0.3719698620707613,0.13601469001593466,0.15483870967741936,0
2020,Finegoldia magna,Meropenem,0.07491202557627308,0.10938794922740978,0.22580645161290322,0
2020,Finegoldia magna,Metronidazole,0.5544412419395748,0.20737761002995103,0.1032258064516129,1
2020,Finegoldia magna,Piperacillin tazobactam,0.014312579082575288,0.028282003154204934,0.33548387096774196,0
2020,Finegoldia magna,Tigecycline,0.12150250540138396,0.07793579710503828,0.15483870967741936,0
2020,Haemophilus influenzae,Amoxycillin clavulanate,0.20054152732548,0.4523050638676244,0.2064516129032258,0
2020,Haemophilus influenzae,Azithromycin,0.08711183968609665,0.012370365893903784,0.01935483870967742,0
2020,Haemophilus influenzae,Ceftaroline,0.18077527258431259,0.4989596146131989,0.22580645161290322,0
2020,Haemophilus influenzae,Ceftazidime,0.12126505742443464,0.4906581802868697,0.3096774193548387,0
2020,Haemophilus influenzae,Ceftriaxone,0.162957966744893,0.5446216853484717,0.2838709677419355,0
2020,Haemophilus influenzae,Levofloxacin,0.09532608858947668,0.3280298897370128,0.2838709677419355,0
2020,Haemophilus influenzae,Meropenem,0.04450184072534563,0.14363328255159885,0.22580645161290322,0
2020,Haemophilus influenzae,Piperacillin tazobactam,0.1430128304103602,0.5725190450122172,0.33548387096774196,0
2020,Haemophilus influenzae,Tigecycline,0.10298091567076677,0.14964436453443022,0.15483870967741936,0
2020,Klebsiella aerogenes,Amikacin,0.40331554121606794,0.29614472853613544,0.22580645161290322,0
2020,Klebsiella aerogenes,Cefepime,0.4594084545038167,0.4088865548486221,0.25806451612903225,0
2020,Klebsiella aerogenes,Ceftazidime avibactam,0.5725495136808555,0.29860486577541867,0.12903225806451613,0
2020,Klebsiella aerogenes,Ciprofloxacin,0.3239238866844124,0.35418135533069894,0.2129032258064516,0
2020,Klebsiella aerogenes,Colistin,0.4637130484629037,0.20266905250389777,0.13548387096774195,0
2020,Klebsiella aerogenes,Gentamicin,0.21762992028702519,0.20151621581953572,0.2129032258064516,0
